context,decision,reward
"{""country"": ""norway"", ""year"": 2015}",female,168.629800856
"{""country"": ""serbia"", ""year"": 2017}",male,175.817840689
"{""country"": ""norway"", ""year"": 2002}",female,165.891284008
"{""country"": ""serbia"", ""year"": 1973}",male,170.626706566
"{""country"": ""serbia"", ""year"": 2009}",female,163.387770489
"{""country"": ""norway"", ""year"": 2010}",female,164.228838958
"{""country"": ""norway"", ""year"": 2013}",male,169.738352319
"{""country"": ""serbia"", ""year"": 1970}",female,155.735940823
"{""country"": ""usa"", ""year"": 2015}",male,172.80844296
"{""country"": ""serbia"", ""year"": 2003}",female,161.924347129
"{""country"": ""norway"", ""year"": 1990}",male,171.267037462
"{""country"": ""china"", ""year"": 1991}",female,149.847259115
"{""country"": ""india"", ""year"": 1994}",female,151.21684022
"{""country"": ""serbia"", ""year"": 1971}",male,167.954732562
"{""country"": ""india"", ""year"": 1980}",male,153.843263707
"{""country"": ""serbia"", ""year"": 2018}",female,162.039165978
"{""country"": ""norway"", ""year"": 1987}",male,166.838045903
"{""country"": ""norway"", ""year"": 1970}",female,150.127559946
"{""country"": ""serbia"", ""year"": 1994}",male,177.032934462
"{""country"": ""india"", ""year"": 1976}",male,157.861423711
"{""country"": ""india"", ""year"": 1991}",female,151.987188551
"{""country"": ""serbia"", ""year"": 1988}",female,163.046239566
"{""country"": ""india"", ""year"": 1990}",female,150.924846368
"{""country"": ""usa"", ""year"": 1988}",female,153.598641157
"{""country"": ""india"", ""year"": 2020}",female,161.084153382
"{""country"": ""serbia"", ""year"": 2000}",female,165.854467238
"{""country"": ""serbia"", ""year"": 2020}",female,165.852638029
"{""country"": ""serbia"", ""year"": 1973}",male,175.804919847
"{""country"": ""usa"", ""year"": 1988}",male,171.11837062
"{""country"": ""norway"", ""year"": 2020}",female,165.93904726
"{""country"": ""china"", ""year"": 1988}",female,148.345879411
"{""country"": ""norway"", ""year"": 2000}",female,161.526908735
"{""country"": ""serbia"", ""year"": 1997}",male,175.691014829
"{""country"": ""china"", ""year"": 1993}",female,150.692691474
"{""country"": ""india"", ""year"": 1980}",male,156.581651546
"{""country"": ""serbia"", ""year"": 2000}",female,155.338362873
"{""country"": ""china"", ""year"": 1979}",male,161.914881262
"{""country"": ""china"", ""year"": 2002}",male,169.179289243
"{""country"": ""china"", ""year"": 2013}",female,161.764282633
"{""country"": ""usa"", ""year"": 2006}",female,156.207225385
"{""country"": ""china"", ""year"": 1995}",female,152.147722092
"{""country"": ""norway"", ""year"": 2010}",female,161.71663792
"{""country"": ""norway"", ""year"": 2000}",male,170.622629769
"{""country"": ""usa"", ""year"": 2005}",male,165.891583646
"{""country"": ""usa"", ""year"": 1973}",female,148.056527186
"{""country"": ""india"", ""year"": 2013}",male,161.852906633
"{""country"": ""china"", ""year"": 2013}",male,172.06971358
"{""country"": ""india"", ""year"": 1998}",male,157.34106642
"{""country"": ""serbia"", ""year"": 1987}",male,173.628418187
"{""country"": ""norway"", ""year"": 1975}",male,167.630775722
"{""country"": ""usa"", ""year"": 1988}",female,151.870811366
"{""country"": ""usa"", ""year"": 1977}",male,164.212311502
"{""country"": ""usa"", ""year"": 2016}",male,175.568345523
"{""country"": ""china"", ""year"": 2007}",male,163.397567572
"{""country"": ""china"", ""year"": 1990}",male,149.662762721
"{""country"": ""china"", ""year"": 1993}",female,149.475157728
"{""country"": ""india"", ""year"": 2019}",female,158.851950857
"{""country"": ""usa"", ""year"": 2016}",female,158.713509916
"{""country"": ""serbia"", ""year"": 1982}",male,168.710542606
"{""country"": ""china"", ""year"": 2008}",male,163.870801536
"{""country"": ""china"", ""year"": 2000}",male,162.912033317
"{""country"": ""china"", ""year"": 2010}",male,165.85512854
"{""country"": ""china"", ""year"": 2008}",male,161.280759961
"{""country"": ""india"", ""year"": 1980}",female,148.38025233
"{""country"": ""norway"", ""year"": 2018}",female,168.813641721
"{""country"": ""china"", ""year"": 1983}",female,147.9050064
"{""country"": ""norway"", ""year"": 1987}",male,165.545975865
"{""country"": ""norway"", ""year"": 2000}",female,167.711701561
"{""country"": ""china"", ""year"": 1970}",male,152.349199881
"{""country"": ""china"", ""year"": 1991}",male,162.352105699
"{""country"": ""india"", ""year"": 2008}",male,161.625204983
"{""country"": ""norway"", ""year"": 2019}",male,177.513576093
"{""country"": ""china"", ""year"": 2020}",male,173.598027437
"{""country"": ""usa"", ""year"": 1988}",male,162.117003569
"{""country"": ""usa"", ""year"": 2011}",male,170.180409234
"{""country"": ""serbia"", ""year"": 1978}",female,158.520641497
"{""country"": ""usa"", ""year"": 1999}",male,165.754163931
"{""country"": ""china"", ""year"": 1997}",female,154.344438342
"{""country"": ""norway"", ""year"": 2003}",female,158.004951953
"{""country"": ""china"", ""year"": 2006}",male,174.093196675
"{""country"": ""india"", ""year"": 1990}",male,160.294524643
"{""country"": ""india"", ""year"": 2001}",female,156.216083104
"{""country"": ""norway"", ""year"": 2016}",male,171.180193164
"{""country"": ""norway"", ""year"": 1971}",female,161.577957057
"{""country"": ""india"", ""year"": 1972}",male,156.743798629
"{""country"": ""usa"", ""year"": 1987}",female,147.02121452
"{""country"": ""usa"", ""year"": 1991}",female,154.440013338
"{""country"": ""serbia"", ""year"": 1980}",male,170.409515564
"{""country"": ""usa"", ""year"": 1992}",female,152.875048621
"{""country"": ""usa"", ""year"": 1970}",female,154.29503961
"{""country"": ""serbia"", ""year"": 2014}",female,166.83549479
"{""country"": ""serbia"", ""year"": 1988}",male,173.198277463
"{""country"": ""serbia"", ""year"": 2020}",female,154.333418933
"{""country"": ""norway"", ""year"": 1985}",male,165.301793716
"{""country"": ""china"", ""year"": 1996}",male,158.922643061
"{""country"": ""usa"", ""year"": 1983}",male,167.184226513
"{""country"": ""norway"", ""year"": 2010}",female,168.143488065
"{""country"": ""india"", ""year"": 1984}",female,150.160102229
"{""country"": ""usa"", ""year"": 1971}",male,164.850343223
"{""country"": ""china"", ""year"": 2020}",male,171.9429874
"{""country"": ""norway"", ""year"": 2004}",male,174.677699346
"{""country"": ""china"", ""year"": 2013}",female,158.415089704
"{""country"": ""china"", ""year"": 1998}",female,150.544837662
"{""country"": ""china"", ""year"": 1999}",female,157.690827003
"{""country"": ""india"", ""year"": 2019}",female,157.417982544
"{""country"": ""india"", ""year"": 2009}",female,155.066060164
"{""country"": ""usa"", ""year"": 1982}",male,164.418836604
"{""country"": ""china"", ""year"": 1979}",female,147.382190264
"{""country"": ""norway"", ""year"": 2001}",male,173.974795341
"{""country"": ""india"", ""year"": 2019}",female,158.419973414
"{""country"": ""serbia"", ""year"": 1999}",male,174.606193912
"{""country"": ""usa"", ""year"": 1983}",male,162.09536976
"{""country"": ""china"", ""year"": 1996}",female,150.656369448
"{""country"": ""india"", ""year"": 2000}",female,153.243854985
"{""country"": ""usa"", ""year"": 1972}",male,167.097977724
"{""country"": ""serbia"", ""year"": 1985}",female,160.28316921
"{""country"": ""usa"", ""year"": 1997}",female,158.009856447
"{""country"": ""norway"", ""year"": 1975}",male,155.739994369
"{""country"": ""norway"", ""year"": 1978}",female,155.621317913
"{""country"": ""india"", ""year"": 2018}",female,156.733290693
"{""country"": ""china"", ""year"": 1970}",male,159.150328471
"{""country"": ""usa"", ""year"": 2002}",female,153.273229657
"{""country"": ""india"", ""year"": 1991}",male,162.972530289
"{""country"": ""norway"", ""year"": 1971}",male,167.46029413
"{""country"": ""india"", ""year"": 2003}",male,162.277183555
"{""country"": ""usa"", ""year"": 1970}",female,153.371868271
"{""country"": ""india"", ""year"": 2010}",female,154.859236631
"{""country"": ""china"", ""year"": 2004}",female,155.099795938
"{""country"": ""serbia"", ""year"": 2011}",male,184.029619848
"{""country"": ""norway"", ""year"": 2008}",female,169.692144523
"{""country"": ""serbia"", ""year"": 1987}",male,177.300059902
"{""country"": ""serbia"", ""year"": 1996}",female,159.68401446
"{""country"": ""india"", ""year"": 1991}",male,158.88133085
"{""country"": ""serbia"", ""year"": 1974}",male,171.125258877
"{""country"": ""usa"", ""year"": 1983}",male,173.176793755
"{""country"": ""china"", ""year"": 1992}",female,151.366987106
"{""country"": ""serbia"", ""year"": 1972}",female,151.723134112
"{""country"": ""usa"", ""year"": 2003}",female,150.414084504
"{""country"": ""usa"", ""year"": 1995}",male,163.085159831
"{""country"": ""norway"", ""year"": 1982}",female,159.801771122
"{""country"": ""china"", ""year"": 1975}",male,160.140624923
"{""country"": ""china"", ""year"": 1998}",male,164.592468545
"{""country"": ""norway"", ""year"": 1993}",male,174.216346704
"{""country"": ""china"", ""year"": 1983}",male,157.837525258
"{""country"": ""india"", ""year"": 1974}",female,146.040982781
"{""country"": ""serbia"", ""year"": 2007}",female,163.119059348
"{""country"": ""india"", ""year"": 2012}",male,162.894927227
"{""country"": ""serbia"", ""year"": 2012}",female,168.376077832
"{""country"": ""serbia"", ""year"": 2017}",female,171.500242025
"{""country"": ""usa"", ""year"": 1992}",male,169.226469255
"{""country"": ""china"", ""year"": 2010}",male,171.242788748
"{""country"": ""serbia"", ""year"": 1977}",male,172.889483869
"{""country"": ""norway"", ""year"": 2010}",female,166.188065327
"{""country"": ""norway"", ""year"": 1991}",female,158.472952178
"{""country"": ""usa"", ""year"": 1994}",male,174.335766261
"{""country"": ""china"", ""year"": 1970}",female,148.051819327
"{""country"": ""norway"", ""year"": 1986}",female,154.619956388
"{""country"": ""india"", ""year"": 2015}",male,168.209911002
"{""country"": ""china"", ""year"": 1992}",male,169.976627913
"{""country"": ""india"", ""year"": 1970}",female,145.545716308
"{""country"": ""usa"", ""year"": 2017}",female,152.258577302
"{""country"": ""norway"", ""year"": 1995}",male,170.235270546
"{""country"": ""norway"", ""year"": 2004}",male,173.799100582
"{""country"": ""serbia"", ""year"": 2018}",male,182.46602749
"{""country"": ""serbia"", ""year"": 1998}",female,161.767590693
"{""country"": ""usa"", ""year"": 2004}",female,155.809519878
"{""country"": ""norway"", ""year"": 1983}",male,161.339128565
"{""country"": ""india"", ""year"": 1979}",male,156.918458152
"{""country"": ""norway"", ""year"": 1988}",male,173.300135993
"{""country"": ""serbia"", ""year"": 1990}",female,154.675607958
"{""country"": ""china"", ""year"": 1983}",male,163.956529875
"{""country"": ""norway"", ""year"": 1996}",female,164.849967807
"{""country"": ""india"", ""year"": 1976}",female,143.151151134
"{""country"": ""usa"", ""year"": 2019}",male,180.324689298
"{""country"": ""usa"", ""year"": 1989}",male,160.189870754
"{""country"": ""usa"", ""year"": 1984}",female,150.062305086
"{""country"": ""serbia"", ""year"": 1971}",female,151.941699459
"{""country"": ""usa"", ""year"": 2015}",male,179.986440639
"{""country"": ""serbia"", ""year"": 1980}",male,169.457028343
"{""country"": ""india"", ""year"": 1982}",female,150.917499198
"{""country"": ""norway"", ""year"": 1971}",female,150.192930796
"{""country"": ""china"", ""year"": 1989}",male,163.567547334
"{""country"": ""china"", ""year"": 2005}",male,169.380518772
"{""country"": ""india"", ""year"": 1996}",female,155.076002109
"{""country"": ""china"", ""year"": 2013}",female,158.794778186
"{""country"": ""serbia"", ""year"": 1973}",male,165.667427082
"{""country"": ""china"", ""year"": 1998}",female,151.598916334
"{""country"": ""india"", ""year"": 1981}",female,150.736383872
"{""country"": ""norway"", ""year"": 2008}",female,166.335266796
"{""country"": ""usa"", ""year"": 2002}",male,172.868785906
"{""country"": ""usa"", ""year"": 1989}",male,160.982558237
"{""country"": ""usa"", ""year"": 1996}",female,154.320141077
"{""country"": ""china"", ""year"": 2018}",female,154.336898097
"{""country"": ""usa"", ""year"": 1988}",female,155.591896559
"{""country"": ""india"", ""year"": 1970}",female,144.33569002
"{""country"": ""china"", ""year"": 1985}",male,160.398370534
"{""country"": ""norway"", ""year"": 2020}",female,171.100808304
"{""country"": ""serbia"", ""year"": 1995}",male,175.18663391
"{""country"": ""norway"", ""year"": 1982}",male,171.178594641
"{""country"": ""norway"", ""year"": 1990}",male,174.225980975
"{""country"": ""serbia"", ""year"": 2016}",male,182.936530369
"{""country"": ""norway"", ""year"": 1981}",male,170.255225376
"{""country"": ""china"", ""year"": 2011}",male,170.819832975
"{""country"": ""india"", ""year"": 2002}",female,158.67707753
"{""country"": ""norway"", ""year"": 2020}",female,160.160218456
"{""country"": ""serbia"", ""year"": 1998}",male,172.943950547
"{""country"": ""serbia"", ""year"": 2005}",female,160.411843318
"{""country"": ""china"", ""year"": 1986}",male,160.871929239
"{""country"": ""serbia"", ""year"": 1995}",male,171.061299789
"{""country"": ""china"", ""year"": 1989}",male,166.020660204
"{""country"": ""usa"", ""year"": 2009}",male,166.592516521
"{""country"": ""usa"", ""year"": 1984}",female,155.517220908
"{""country"": ""india"", ""year"": 1977}",female,149.611527839
"{""country"": ""norway"", ""year"": 1978}",female,159.049295457
"{""country"": ""serbia"", ""year"": 1974}",female,155.941072811
"{""country"": ""india"", ""year"": 2011}",female,154.059964598
"{""country"": ""india"", ""year"": 1988}",female,150.45467552
"{""country"": ""norway"", ""year"": 1993}",female,151.040684531
"{""country"": ""serbia"", ""year"": 1989}",female,159.183120804
"{""country"": ""serbia"", ""year"": 1989}",female,159.388366528
"{""country"": ""serbia"", ""year"": 1989}",male,175.511951481
"{""country"": ""india"", ""year"": 2018}",female,157.042556833
"{""country"": ""india"", ""year"": 2012}",female,158.086131978
"{""country"": ""serbia"", ""year"": 2001}",female,159.7982567
"{""country"": ""norway"", ""year"": 1990}",female,162.916607994
"{""country"": ""india"", ""year"": 1974}",female,147.103389315
"{""country"": ""india"", ""year"": 1990}",male,163.402216958
"{""country"": ""china"", ""year"": 1985}",male,153.205647641
"{""country"": ""usa"", ""year"": 2005}",male,164.025568905
"{""country"": ""india"", ""year"": 1979}",male,159.262836891
"{""country"": ""serbia"", ""year"": 1994}",male,176.543861278
"{""country"": ""usa"", ""year"": 2014}",male,169.02028508
"{""country"": ""norway"", ""year"": 1999}",male,176.570383687
"{""country"": ""india"", ""year"": 2009}",female,155.78207102
"{""country"": ""india"", ""year"": 1983}",female,148.094834821
"{""country"": ""usa"", ""year"": 2006}",female,155.316563243
"{""country"": ""serbia"", ""year"": 1983}",male,181.699765968
"{""country"": ""usa"", ""year"": 1998}",male,165.527698101
"{""country"": ""serbia"", ""year"": 1986}",female,152.099080663
"{""country"": ""norway"", ""year"": 1979}",male,164.631822048
"{""country"": ""norway"", ""year"": 1978}",female,158.268447141
"{""country"": ""usa"", ""year"": 1998}",female,160.809990933
"{""country"": ""norway"", ""year"": 2018}",male,179.533654987
"{""country"": ""norway"", ""year"": 1980}",female,152.339688921
"{""country"": ""china"", ""year"": 2008}",male,164.325763085
"{""country"": ""china"", ""year"": 1984}",female,147.29840857
